id,loan_status
90440,0.17945053
90441,0.014047385
90442,0.010499846
90443,0.14728291
90444,0.34524837
90445,0.4647079
90446,0.4931628
90447,0.41112167
90448,0.32057676
90449,0.1455177
90450,0.07012964
90451,0.16443497
90452,0.7974452
90453,0.29020852
90454,0.4694521
90455,0.24635701
90456,0.343341
90457,0.012603675
90458,0.20523915
90459,0.4870828
90460,0.6400831
90461,0.011854243
90462,0.34436765
90463,0.0145902755
90464,0.4964428
90465,0.097734414
90466,0.8701345
90467,0.8193042
90468,0.90532136
90469,0.17553025
90470,0.4314941
90471,0.2325464
90472,0.52504706
90473,0.028970206
90474,0.5092582
90475,0.8862884
90476,0.22302037
90477,0.2457153
90478,0.09126498
90479,0.4565578
90480,0.2393236
90481,0.236437
90482,0.15144406
90483,0.2937998
90484,0.18555704
90485,0.24343278
90486,0.423715
90487,0.11435317
90488,0.072980225
90489,0.02198867
90490,0.6476248
90491,0.3261505
90492,0.40227562
90493,0.39996856
90494,0.21494082
90495,0.019056281
90496,0.2008383
90497,0.521142
90498,0.75109583
90499,0.42493242
90500,0.1361187
90501,0.5102802
90502,0.06839884
90503,0.23252465
90504,0.016578719
90505,0.5384592
90506,0.11811294
90507,0.1502173
90508,0.0070419526
90509,0.19936861
90510,0.35532346
90511,0.40709925
90512,0.82684344
90513,0.83936584
90514,0.0965742
90515,0.07387632
90516,0.41300857
90517,0.050499056
90518,0.17714801
90519,0.4281443
90520,0.30018017
90521,0.6763714
90522,0.081472136
90523,0.87639266
90524,0.87462986
90525,0.08087661
90526,0.5001713
90527,0.4875383
90528,0.36892262
90529,0.22991006
90530,0.12393112
90531,0.5537356
90532,0.24230583
90533,0.18078326
90534,0.0009751321
90535,0.46021104
90536,0.4904565
90537,0.61728656
90538,0.051469725
90539,0.5000266
90540,0.03221293
90541,0.14408916
90542,0.33999255
90543,0.46474895
90544,0.34121343
90545,0.010005572
90546,0.2099221
90547,0.08051636
90548,0.33687449
90549,0.4657409
90550,0.52969956
90551,0.3405558
90552,0.47252485
90553,0.39164594
90554,0.90210176
90555,0.057670943
90556,8.1062205e-07
90557,0.4823542
90558,0.78927386
90559,0.36840975
90560,0.4231675
90561,0.0025633837
90562,0.54631895
90563,0.9026702
90564,0.4682572
90565,0.046062775
90566,0.362621
90567,0.16368806
90568,0.18905467
90569,0.2830989
90570,0.06789258
90571,0.5657648
90572,0.21231145
90573,0.20224153
90574,0.36148188
90575,0.1562491
90576,0.26678938
90577,0.0004711937
90578,0.42927033
90579,1.957466e-05
90580,0.00016369618
90581,0.33061185
90582,0.9480394
90583,0.28349233
90584,0.3978251
90585,0.6344003
90586,0.24992691
90587,0.8964272
90588,0.39464816
90589,0.006191242
90590,0.39883262
90591,0.9170241
90592,0.56539583
90593,0.3597232
90594,0.0493453
90595,0.17499006
90596,0.31048608
90597,0.099554636
90598,0.18294977
90599,0.26281863
90600,0.4572992
90601,0.31308982
90602,0.30390537
90603,0.23417978
90604,0.47618425
90605,0.82775027
90606,0.85896707
90607,0.49774876
90608,0.0118438145
90609,0.8090918
90610,0.18802519
90611,0.08494106
90612,0.0003599001
90613,0.048656613
90614,0.46768236
90615,0.009699249
90616,0.20186225
90617,0.24289373
90618,0.3894412
90619,0.13236421
90620,0.07740205
90621,0.5016065
90622,0.017287243
90623,0.34815258
90624,0.31223843
90625,0.05597496
90626,0.42118227
90627,0.090196565
90628,0.020769645
90629,0.049989913
90630,0.33422428
90631,0.5801268
90632,0.92741543
90633,0.7523306
90634,0.09423521
90635,0.13563192
90636,0.73363674
90637,0.02715919
90638,0.10229105
90639,0.86127627
90640,0.08161467
90641,0.39764598
90642,0.176954
90643,0.40289602
90644,0.26125023
90645,0.96531016
90646,0.4647955
90647,0.44050193
90648,0.36635935
90649,0.42086697
90650,0.9219129
90651,0.38362944
90652,0.264403
90653,0.93186677
90654,0.27995592
90655,0.10257386
90656,0.17669661
90657,0.10951318
90658,0.7872929
90659,0.0016331987
90660,0.03746039
90661,0.24142256
90662,0.15028432
90663,0.22042932
90664,0.017687261
90665,0.80461967
90666,0.24780795
90667,0.10315241
90668,0.34272078
90669,0.08658438
90670,0.05466577
90671,0.0070746094
90672,0.40130094
90673,0.31827933
90674,0.4537726
90675,0.007372516
90676,0.37518182
90677,0.3075051
90678,0.77030987
90679,0.38682926
90680,0.47540352
90681,0.23155092
90682,0.18568766
90683,0.43714252
90684,0.013563654
90685,0.55514586
90686,0.34642226
90687,0.44968155
90688,0.44154572
90689,0.9139649
90690,0.5155367
90691,0.23788363
90692,0.93507487
90693,0.26106873
90694,0.03784716
90695,0.25685823
90696,0.30197993
90697,0.94235504
90698,0.15158127
90699,0.185123
90700,0.015653998
90701,0.19131906
90702,0.2753251
90703,0.35220513
90704,0.063362986
90705,0.10669021
90706,0.88275594
90707,0.22397278
90708,0.45063365
90709,0.3055304
90710,0.74194765
90711,0.41727886
90712,0.43680808
90713,0.1904701
90714,0.23953597
90715,0.17438467
90716,0.13884158
90717,0.334956
90718,0.33492216
90719,0.40284953
90720,0.9243029
90721,0.44088268
90722,0.20796965
90723,0.028201666
90724,0.41257262
90725,0.34880537
90726,0.39686286
90727,0.19607157
90728,0.3988769
90729,0.9238914
90730,0.91979706
90731,0.074908815
90732,0.35044298
90733,0.36464673
90734,0.0060582776
90735,0.21214989
90736,0.073967434
90737,0.8832865
90738,0.3404194
90739,0.28362682
90740,0.025454596
90741,0.5962306
90742,0.011537522
90743,0.052729003
90744,0.31952083
90745,0.21555333
90746,0.20770165
90747,0.013387496
90748,0.44182843
90749,0.2966788
90750,0.27679926
90751,0.60838205
90752,0.020608691
90753,0.26347077
90754,0.293206
90755,0.12722442
90756,0.38111153
90757,0.15292223
90758,0.3401139
90759,0.038138516
90760,0.0003457021
90761,0.036417086
90762,0.28355807
90763,0.24211966
90764,0.13290225
90765,0.33011013
90766,0.8288642
90767,0.21030696
90768,0.79374766
90769,0.3806185
90770,3.2775515e-05
90771,0.31331882
90772,0.30747285
90773,0.46278247
90774,0.015125782
90775,0.18751934
90776,0.4677626
90777,0.27131888
90778,0.14161107
90779,0.010935095
90780,0.4048466
90781,0.29523826
90782,0.38055214
90783,0.39647725
90784,0.11778915
90785,0.86340296
90786,0.13649052
90787,0.95788664
90788,0.3127173
90789,0.24078766
90790,0.8580849
90791,0.08166939
90792,0.386037
90793,0.11799932
90794,0.8375822
90795,0.3271939
90796,0.13455854
90797,0.546081
90798,0.08718557
90799,0.173227
90800,0.8952283
90801,0.3310743
90802,0.20016798
90803,0.41167775
90804,0.43482742
90805,0.0055392818
90806,0.047312584
90807,0.4293479
90808,0.23167211
90809,0.15491854
90810,0.00505583
90811,0.58771425
90812,0.25017613
90813,0.42540884
90814,0.42263764
90815,0.9890549
90816,0.2597714
90817,0.56440103
90818,0.33874956
90819,0.30254775
90820,0.41120481
90821,0.20459871
90822,0.39135206
90823,0.24677306
90824,0.0055318824
90825,0.117618136
90826,0.31566578
90827,0.95319706
90828,0.3237808
90829,0.30365443
90830,0.3949439
90831,0.38079804
90832,0.23249018
90833,0.06897492
90834,0.43966678
90835,0.009729
90836,0.3410337
90837,0.1371017
90838,0.4538259
90839,0.07952624
90840,0.0040877843
90841,0.09505353
90842,0.26264274
90843,0.23099484
90844,0.5737342
90845,0.027646385
90846,0.1279658
90847,0.43672925
90848,0.2513159
90849,0.102418914
90850,0.007317287
90851,0.31484833
90852,0.32747984
90853,0.24996658
90854,5.1995736e-05
90855,0.38632095
90856,0.24776259
90857,0.2697338
90858,0.48918775
90859,0.010125377
90860,4.3757746e-07
90861,0.37974352
90862,0.34232616
90863,0.16239332
90864,0.37402862
90865,0.4558034
90866,0.7737606
90867,0.11854901
90868,0.4047444
90869,0.29501364
90870,0.091671534
90871,0.07849274
90872,0.46517634
90873,0.5202357
90874,0.36184987
90875,0.29980248
90876,0.7243213
90877,0.28977606
90878,0.3796536
90879,0.037665606
90880,0.115967564
90881,0.05740544
90882,0.59778416
90883,0.34384575
90884,0.7212423
90885,0.07576951
90886,0.79045576
90887,0.46620724
90888,0.8542529
90889,0.39046356
90890,0.18314415
90891,0.85204464
90892,0.081628606
90893,0.11020043
90894,0.396315
90895,0.01990261
90896,0.35657707
90897,0.36996585
90898,0.2332202
90899,0.31212303
90900,0.5207313
90901,0.14179271
90902,0.031198762
90903,0.891924
90904,0.47052208
90905,0.33558363
90906,0.2790791
90907,0.07800153
90908,0.4554016
90909,0.86520445
90910,0.41547087
90911,0.4781044
90912,0.9180971
90913,0.078433104
90914,0.48716664
90915,0.017602228
90916,0.31693366
90917,0.15658766
90918,2.9874478e-05
90919,0.5797147
90920,0.061557774
90921,0.044309027
90922,0.56142753
90923,0.0698012
90924,0.0012939033
90925,0.18317099
90926,0.39478216
90927,0.4205016
90928,0.25545764
90929,0.293615
90930,0.47955516
90931,0.15889974
90932,0.4002108
90933,0.08049203
90934,0.78843
90935,0.013963232
90936,0.9660482
90937,0.3030828
90938,0.92289215
90939,0.34783033
90940,0.14241561
90941,0.72528005
90942,0.24506383
90943,0.50506705
90944,0.4677226
90945,0.262502
90946,0.43819258
90947,0.29154354
90948,9.387964e-06
90949,0.38055938
90950,0.27954695
90951,0.27025896
90952,0.1425606
90953,0.0051662554
90954,0.007866227
90955,0.06856113
90956,0.5310984
90957,0.3594073
90958,0.013860611
90959,0.47760832
90960,0.15927054
90961,0.21384573
90962,0.9003277
90963,0.1877324
90964,0.33201614
90965,0.32698625
90966,0.41894668
90967,0.36301547
90968,0.3783478
90969,0.84384084
90970,0.24223357
90971,0.31832442
90972,0.39495212
90973,0.403406
90974,0.8354657
90975,0.46919292
90976,0.9447538
90977,0.44423172
90978,0.58868694
90979,0.42537743
90980,0.47283602
90981,0.32652652
90982,0.34211323
90983,0.37285993
90984,0.3628381
90985,0.9019993
90986,0.37926292
90987,0.21969162
90988,0.48193732
90989,0.33468106
90990,0.3232786
90991,0.006485934
90992,0.00062370003
90993,0.025545163
90994,0.32074818
90995,0.21361268
90996,0.13714458
90997,0.03504283
90998,0.18660955
90999,2.658821e-05
91000,0.24155231
91001,0.19978036
91002,0.49791148
91003,0.73293316
91004,0.007393728
91005,0.33566493
91006,0.5888557
91007,0.38816127
91008,0.34008887
91009,0.43932256
91010,0.22309485
91011,0.4614556
91012,0.5101979
91013,0.35199168
91014,0.17681119
91015,0.38324767
91016,0.24880378
91017,0.29194203
91018,0.23007014
91019,0.10958578
91020,0.1355185
91021,0.33995977
91022,0.36987716
91023,0.14606982
91024,0.2757177
91025,0.29360902
91026,0.3482269
91027,0.004863592
91028,0.053844195
91029,0.08987909
91030,0.4601262
91031,0.20717546
91032,0.43516743
91033,0.491108
91034,0.29463142
91035,0.17063236
91036,0.40178522
91037,0.4693715
91038,0.33258507
91039,0.34828722
91040,0.8482396
91041,0.3187949
91042,0.41311765
91043,0.39466214
91044,0.15789002
91045,0.14003067
91046,0.46673217
91047,0.4228299
91048,0.29765365
91049,0.18281971
91050,0.3841869
91051,0.8545525
91052,0.82120955
91053,0.0081949495
91054,0.01201832
91055,0.20279177
91056,0.638652
91057,0.2668566
91058,0.10638344
91059,0.34438425
91060,0.6052156
91061,0.27006266
91062,0.24403182
91063,0.4268465
91064,0.04351667
91065,0.28458884
91066,0.22807121
91067,0.38206634
91068,0.28169304
91069,0.35976452
91070,0.015028477
91071,0.3666091
91072,0.31958175
91073,0.38119015
91074,3.383498e-05
91075,0.7281
91076,0.3346497
91077,0.010956848
91078,0.25135857
91079,0.29273537
91080,0.24615845
91081,0.36651212
91082,0.9191267
91083,0.31306168
91084,0.7986651
91085,0.8623456
91086,0.40185803
91087,0.39924362
91088,0.25205266
91089,0.3231972
91090,0.84718233
91091,0.006062847
91092,0.0257847
91093,0.1144401
91094,0.32064903
91095,0.29756975
91096,0.15942833
91097,0.07926721
91098,0.19455428
91099,0.93324107
91100,0.012772025
91101,0.5620008
91102,0.2888889
91103,0.34513047
91104,0.83982545
91105,0.3916823
91106,0.2863128
91107,0.2845562
91108,0.2241703
91109,0.14732042
91110,0.82667565
91111,0.43755013
91112,0.25707406
91113,0.91870487
91114,0.38016686
91115,0.17933543
91116,0.032955863
91117,0.37667802
91118,0.11374467
91119,0.27846727
91120,0.39759937
91121,0.18780218
91122,0.43291482
91123,0.83668745
91124,0.17421652
91125,0.8607304
91126,0.23147932
91127,0.9472703
91128,0.2664545
91129,0.3494119
91130,0.9159007
91131,0.38183796
91132,0.95501065
91133,0.37902862
91134,0.91047615
91135,0.30312976
91136,0.37349296
91137,0.12525041
91138,0.36621705
91139,0.52685726
91140,0.00641568
91141,0.35043755
91142,0.40304998
91143,0.21970986
91144,0.6630475
91145,0.42085758
91146,0.30936956
91147,0.111594014
91148,0.37243503
91149,0.8380524
91150,0.3685993
91151,0.16896763
91152,0.2875172
91153,0.35471934
91154,0.63828903
91155,0.10329479
91156,0.18051723
91157,0.84310484
91158,0.7584624
91159,0.35647172
91160,0.06776463
91161,0.14920412
91162,0.257275
91163,0.04703086
91164,0.3909257
91165,0.8873384
91166,0.36228752
91167,0.33765468
91168,0.618185
91169,0.45003054
91170,0.62539214
91171,0.0062000076
91172,0.36630154
91173,0.33628452
91174,0.40902653
91175,0.44544476
91176,0.016537651
91177,0.46089464
91178,0.40722525
91179,0.18887062
91180,0.30958113
91181,0.21857741
91182,0.287043
91183,0.31965002
91184,0.30939716
91185,0.19098553
91186,0.10556376
91187,0.055127908
91188,0.24292134
91189,0.3249877
91190,0.10353987
91191,0.22382034
91192,0.25774413
91193,0.16831891
91194,0.043880224
91195,0.1103453
91196,0.33057445
91197,0.11550077
91198,0.008432381
91199,0.52751195
91200,0.5633949
91201,0.74924827
91202,2.0561893e-06
91203,0.42043608
91204,0.4810161
91205,0.4989613
91206,0.9773498
91207,0.18818283
91208,0.010944402
91209,6.5965905e-05
91210,0.24052964
91211,0.21835053
91212,0.39510274
91213,0.00039933337
91214,0.2497587
91215,0.40278253
91216,0.44601965
91217,0.28966668
91218,0.6122977
91219,0.38132533
91220,0.046361722
91221,0.6299492
91222,0.47728533
91223,0.38920668
91224,0.6204421
91225,0.31552577
91226,0.14726353
91227,0.87814295
91228,0.24201764
91229,0.11994784
91230,0.0012779789
91231,0.0016182355
91232,0.36582044
91233,0.24771497
91234,0.17488739
91235,0.33174908
91236,0.9413966
91237,0.0857634
91238,0.3057748
91239,0.51478124
91240,0.293986
91241,0.0009907741
91242,0.41958073
91243,0.16801219
91244,0.006899416
91245,0.37374747
91246,0.8605167
91247,0.45343623
91248,0.2599523
91249,0.8640204
91250,0.7902458
91251,0.3237448
91252,0.0026374047
91253,0.41549945
91254,0.43453214
91255,0.4496001
91256,0.059702348
91257,0.19454806
91258,0.056731306
91259,0.20810701
91260,0.30420166
91261,0.43383557
91262,0.03748617
91263,0.41321972
91264,0.3268908
91265,0.017003838
91266,0.30790997
91267,0.092911944
91268,0.012957239
91269,0.14695713
91270,0.27762172
91271,0.88766056
91272,0.20368408
91273,0.29612848
91274,0.34651834
91275,0.37806258
91276,0.71146417
91277,0.46056274
91278,1.7942979e-06
91279,0.33408836
91280,0.8698631
91281,0.025373135
91282,0.8959391
91283,0.84274745
91284,0.3250569
91285,0.0067827166
91286,0.8671602
91287,0.22910732
91288,0.33664444
91289,0.29883936
91290,0.9320711
91291,0.13703988
91292,0.23098874
91293,0.14572404
91294,0.94355047
91295,0.20591323
91296,0.30618295
91297,0.33744478
91298,0.4483685
91299,0.25302452
91300,0.38679463
91301,0.2756748
91302,0.06688326
91303,0.30201602
91304,0.46020696
91305,0.058785878
91306,0.110381134
91307,0.00034808286
91308,0.16556036
91309,0.7567572
91310,0.11141142
91311,0.22250831
91312,0.12078233
91313,0.45829117
91314,0.04275515
91315,0.31969434
91316,0.3034295
91317,0.24987577
91318,0.3937771
91319,0.8971613
91320,0.18135676
91321,0.36413997
91322,0.93898946
91323,0.046291325
91324,0.24346353
91325,0.35583523
91326,0.45535716
91327,0.42185923
91328,0.008458227
91329,0.43634784
91330,0.116636164
91331,0.22912337
91332,0.5581654
91333,0.19127183
91334,0.83287543
91335,8.09211e-05
91336,0.4271922
91337,0.37484723
91338,0.49304107
91339,0.015745005
91340,0.27595717
91341,0.23003034
91342,0.40337083
91343,0.37198058
91344,0.06534353
91345,0.41673222
91346,0.12778814
91347,0.40651608
91348,0.19624096
91349,0.8650394
91350,0.25688764
91351,3.0712574e-06
91352,0.3298614
91353,0.1584872
91354,0.32301712
91355,0.3425306
91356,0.22173776
91357,0.84919155
91358,0.3559875
91359,0.34907362
91360,0.23190525
91361,0.34598556
91362,0.36166006
91363,0.33119604
91364,0.26398388
91365,0.015285384
91366,0.285621
91367,0.3989761
91368,0.22874023
91369,0.42762893
91370,0.15760916
91371,0.09837617
91372,0.15070608
91373,0.2597072
91374,0.15834287
91375,0.04426293
91376,0.00014561381
91377,0.93031836
91378,0.37779066
91379,0.040054914
91380,0.006251359
91381,0.19303796
91382,0.43498984
91383,0.013389982
91384,0.107500166
91385,0.04014753
91386,0.41201338
91387,0.3016478
91388,0.07482684
91389,0.34365633
91390,0.3298769
91391,0.008515457
91392,0.10057503
91393,0.16660224
91394,0.13380086
91395,0.3998037
91396,0.013172749
91397,0.011601287
91398,0.39837238
91399,0.28979144
91400,0.11346307
91401,0.28973633
91402,0.8106548
91403,0.30869496
91404,0.38441917
91405,0.40151536
91406,0.07845228
91407,0.066776514
91408,0.4540776
91409,0.1124683
91410,0.27469155
91411,0.16479966
91412,0.81770456
91413,0.21404023
91414,0.49862224
91415,0.36949053
91416,0.22293289
91417,0.33621088
91418,0.02134818
91419,0.88301706
91420,0.020445067
91421,0.10636116
91422,0.30420187
91423,0.44040802
91424,0.24033406
91425,0.41284344
91426,0.43859506
91427,0.46482065
91428,0.15119295
91429,0.26549846
91430,0.3172633
91431,0.8586451
91432,0.022888688
91433,0.28606007
91434,0.25903654
91435,0.023881303
91436,0.6141557
91437,0.37149796
91438,0.028917212
91439,0.26377794
91440,0.9138002
91441,0.018775107
91442,0.1525289
91443,0.20971967
91444,0.11803906
91445,0.5325142
91446,0.36758304
91447,0.78514385
91448,0.3162186
91449,0.16911833
91450,0.03678089
91451,0.0029573864
91452,0.020315291
91453,0.51327986
91454,0.9695711
91455,0.0560674
91456,0.0066429875
91457,0.37162474
91458,0.40723693
91459,0.007123189
91460,0.7778296
91461,0.4780991
91462,0.6419463
91463,0.17845158
91464,0.12104667
91465,0.8216417
91466,0.2893606
91467,0.38035348
91468,0.41824374
91469,0.39859974
91470,0.35792902
91471,0.8924839
91472,0.42124206
91473,0.36196226
91474,0.4516231
91475,0.2731557
91476,0.44021365
91477,0.03896471
91478,0.056909867
91479,0.23611796
91480,0.012442721
91481,0.15733233
91482,0.14219733
91483,0.02622137
91484,0.0935035
91485,0.31801432
91486,0.112672016
91487,0.18973136
91488,0.009799248
91489,0.48901576
91490,0.8680074
91491,0.93198955
91492,0.3701756
91493,0.00084790745
91494,0.3676167
91495,0.40907305
91496,0.0046038963
91497,0.8764186
91498,0.54953855
91499,0.03526429
91500,0.2759666
91501,0.014435799
91502,0.029711392
91503,0.9183546
91504,0.22501597
91505,0.9799959
91506,0.90342605
91507,0.48790827
91508,0.0038453136
91509,0.8796141
91510,0.10538876
91511,0.85882115
91512,0.27832153
91513,0.064739324
91514,0.0046441774
91515,0.09006857
91516,0.07614878
91517,0.40423134
91518,0.69241184
91519,0.7565586
91520,0.73072505
91521,0.022949234
91522,0.5073954
91523,0.0029590393
91524,0.42788243
91525,0.36077917
91526,0.30468038
91527,0.36194116
91528,0.15191235
91529,0.06739728
91530,0.60774857
91531,0.22438507
91532,0.14691193
91533,0.47827312
91534,0.94927734
91535,0.19208765
91536,0.0023957565
91537,0.5074507
91538,7.907597e-06
91539,0.067144655
91540,0.02014164
91541,0.106115565
91542,0.26830223
91543,0.23058021
91544,0.30060437
91545,0.048353292
91546,0.31730777
91547,0.36509326
91548,0.40496802
91549,0.27502888
91550,0.10523227
91551,0.35487655
91552,0.0005694835
91553,0.4226335
91554,0.2576121
91555,0.12160204
91556,0.6373192
91557,0.2530562
91558,0.41812658
91559,0.9046307
91560,0.13956468
91561,0.38615513
91562,0.17001615
91563,0.21915895
91564,0.53190786
91565,0.31627646
91566,0.4903727
91567,0.15510795
91568,0.3950394
91569,0.4823351
91570,0.37771767
91571,0.05912948
91572,0.22089605
91573,0.20011447
91574,0.050390415
91575,0.34880587
91576,0.1651632
91577,4.386561e-05
91578,0.29994854
91579,0.027767353
91580,0.2915877
91581,0.037548304
91582,0.4049822
91583,0.042079505
91584,0.22077736
91585,0.0015671544
91586,0.14047213
91587,0.446301
91588,0.57478166
91589,0.40124795
91590,0.25270057
91591,0.45319766
91592,0.038500737
91593,0.20956679
91594,0.22786924
91595,0.5435152
91596,0.1456211
91597,0.3190917
91598,0.819995
91599,0.7915123
91600,0.14314437
91601,0.5495709
91602,0.6804784
91603,0.060359757
91604,0.22717313
91605,0.52410567
91606,0.23838107
91607,0.38307384
91608,0.000882981
91609,0.36594412
91610,0.4739713
91611,0.33777097
91612,0.49579132
91613,0.011371141
91614,0.5908773
91615,0.48951143
91616,0.11184148
91617,0.30557874
91618,0.27400655
91619,0.27894312
91620,0.41478348
91621,0.4409161
91622,0.87031096
91623,0.37088802
91624,0.2999968
91625,0.059121825
91626,0.88284326
91627,0.33937326
91628,0.096789956
91629,0.44788605
91630,0.16886817
91631,0.22652687
91632,0.27747512
91633,0.18677141
91634,0.269251
91635,0.13993375
91636,0.40706885
91637,0.20072407
91638,0.19554266
91639,0.018928934
91640,0.17067261
91641,0.8724548
91642,0.40988493
91643,0.014504344
91644,0.38933074
91645,0.4869202
91646,0.4490711
91647,0.3550809
91648,0.00014455826
91649,0.34686017
91650,0.53321934
91651,0.12446914
91652,0.51853836
91653,0.20041506
91654,0.53854084
91655,0.039964676
91656,0.56276995
91657,0.04595264
91658,0.83820593
91659,0.2749699
91660,0.19151475
91661,0.2669186
91662,0.0741361
91663,0.22898535
91664,0.25984642
91665,0.27036342
91666,0.0053851935
91667,0.88866884
91668,0.39124402
91669,0.16872586
91670,0.407259
91671,0.0017249985
91672,0.19686955
91673,0.9140602
91674,0.008755066
91675,0.5639181
91676,0.25076768
91677,0.29798296
91678,0.5014509
91679,0.33884233
91680,0.197999
91681,0.8163377
91682,0.9526754
91683,0.23860848
91684,0.33614925
91685,0.5071188
91686,0.00019788436
91687,0.42933393
91688,0.1299885
91689,0.00034455548
91690,0.56682914
91691,0.34914172
91692,0.06381391
91693,0.9445166
91694,0.1719807
91695,0.39960155
91696,0.06920783
91697,0.12411277
91698,0.007972653
91699,0.46751338
91700,0.38128042
91701,0.44756427
91702,0.88882434
91703,0.20853716
91704,0.2927736
91705,0.1440684
91706,0.62528473
91707,0.17573354
91708,0.851797
91709,0.42546108
91710,0.008859945
91711,0.4062419
91712,0.3832653
91713,0.47522807
91714,0.03667767
91715,0.93376225
91716,0.3706449
91717,0.0013043116
91718,0.20987317
91719,0.1789132
91720,0.3505798
91721,0.9414751
91722,0.03740267
91723,0.14861639
91724,0.8479019
91725,0.25888547
91726,0.37339357
91727,0.7235995
91728,0.36008137
91729,5.1674114e-08
91730,0.3445487
91731,0.46190515
91732,0.47748506
91733,0.6995728
91734,0.024976201
91735,0.008343973
91736,0.060809687
91737,0.0076935356
91738,0.11219826
91739,0.18631038
91740,0.013980104
91741,0.84750295
91742,0.117525294
91743,0.32203218
91744,0.03503777
91745,0.030105654
91746,0.22565135
91747,0.5690204
91748,0.04771199
91749,0.37729684
91750,0.023697184
91751,0.2992495
91752,0.53916734
91753,0.24893424
91754,0.35110357
91755,0.05585303
91756,0.2938008
91757,0.16749987
91758,0.40546775
91759,0.022313867
91760,0.18037193
91761,0.33637753
91762,0.26697266
91763,0.22436795
91764,0.3069062
91765,0.3111754
91766,0.8785109
91767,0.4367075
91768,1.9626436e-06
91769,0.09823479
91770,0.25843552
91771,0.010846335
91772,0.34070128
91773,0.14852792
91774,0.39693302
91775,0.45820752
91776,0.2640941
91777,0.3805323
91778,0.12378343
91779,0.2995304
91780,0.0035548727
91781,0.46044308
91782,0.02916302
91783,0.17539352
91784,0.14727937
91785,0.9815595
91786,0.9273279
91787,0.15162142
91788,0.6488504
91789,0.11725786
91790,0.31830353
91791,0.2104093
91792,0.03833048
91793,0.3298349
91794,0.18025957
91795,0.23071985
91796,0.5090485
91797,0.30610606
91798,0.9360585
91799,0.0021059795
91800,0.27285898
91801,0.27952874
91802,0.0036865002
91803,0.42502955
91804,0.3825065
91805,0.12970829
91806,0.30304533
91807,0.22030433
91808,0.039417166
91809,0.79959744
91810,0.4590398
91811,0.20667522
91812,0.16483834
91813,0.84758335
91814,0.32767108
91815,0.10284232
91816,0.2754623
91817,0.44514462
91818,0.35759476
91819,0.45820716
91820,0.8895304
91821,0.46154773
91822,0.40056387
91823,0.4047646
91824,0.46872807
91825,0.6422792
91826,0.011550907
91827,0.09681083
91828,0.8707479
91829,0.92055774
91830,0.13135698
91831,0.4838746
91832,0.123276636
91833,5.1492865e-05
91834,0.40001157
91835,0.471226
91836,0.0016576445
91837,0.011949067
91838,0.13096708
91839,0.30298316
91840,0.20445335
91841,0.0003088335
91842,0.44222018
91843,0.03508139
91844,0.9325
91845,0.037701547
91846,0.42958045
91847,0.22321805
91848,0.6791681
91849,0.17708404
91850,0.07771201
91851,0.45856324
91852,0.34472457
91853,0.0064087203
91854,0.123066545
91855,0.44016698
91856,0.06328384
91857,0.112011045
91858,0.07531224
91859,0.608129
91860,0.14716917
91861,0.23688878
91862,0.42405978
91863,0.11320802
91864,0.25547326
91865,0.4276155
91866,0.9425007
91867,0.5244787
91868,0.14541541
91869,0.4925705
91870,0.28489405
91871,0.42392683
91872,0.22200754
91873,0.44728577
91874,0.34391317
91875,0.4936854
91876,0.01625393
91877,0.117178336
91878,0.032021366
91879,0.3570126
91880,0.0029155922
91881,0.29485685
91882,0.31351915
91883,0.4129964
91884,0.004939457
91885,0.1480297
91886,0.41186672
91887,0.2885461
91888,0.0026958366
91889,0.93021166
91890,0.4037713
91891,0.767169
91892,0.74355966
91893,0.29916948
91894,0.90837955
91895,0.42430505
91896,0.022607854
91897,0.39999324
91898,0.19661665
91899,0.8251416
91900,0.3131021
91901,0.15727015
91902,0.3455239
91903,0.3280656
91904,0.59855694
91905,0.89306366
91906,0.5103908
91907,0.5268834
91908,0.01727148
91909,0.26718017
91910,0.371219
91911,0.39672738
91912,0.13416137
91913,0.8275088
91914,0.48649576
91915,0.119534686
91916,0.62278193
91917,0.39035815
91918,0.034829717
91919,1.0341909e-05
91920,0.019900713
91921,0.24798904
91922,0.4395287
91923,0.53723437
91924,0.01713759
91925,0.90219855
91926,0.16770405
91927,0.05105415
91928,0.38745508
91929,0.25308406
91930,0.17974627
91931,0.41129696
91932,0.094503865
91933,0.15305951
91934,0.058186367
91935,0.22359446
91936,0.5443746
91937,0.028512212
91938,0.37846184
91939,0.14379898
91940,0.104903966
91941,0.02016828
91942,0.5512218
91943,0.018606909
91944,0.37149066
91945,0.50849366
91946,0.015173365
91947,0.28269705
91948,0.28658918
91949,0.4751612
91950,0.2753209
91951,0.0010752047
91952,0.32639393
91953,0.10485638
91954,0.24970569
91955,0.0006247522
91956,0.6702539
91957,0.43269408
91958,0.489073
91959,0.17159979
91960,0.07536309
91961,0.14136563
91962,0.84172446
91963,0.14297144
91964,0.3365033
91965,0.13647386
91966,0.22891667
91967,0.029936101
91968,0.25020716
91969,0.3493191
91970,0.45385334
91971,0.0017454878
91972,0.9354351
91973,0.3196608
91974,0.004811312
91975,0.9403122
91976,0.0014875159
91977,0.5963425
91978,0.28159645
91979,0.42512083
91980,0.32840973
91981,0.38050383
91982,0.48001942
91983,0.0010021104
91984,0.47613055
91985,0.3788067
